class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0489504240921,0.234601571746,0.0119488233511,0.0843522859282,0.0285623435336,0.0217395928174,0.564297664362,0.0031693256598,0.00237796850927,3648
0.0939435899843,0.213127314064,0.0165863155336,0.0552756305055,0.113437514752,0.373767293367,0.121699063998,0.00894174853022,0.0032215292649,3649
0.0321036843,0.141191653839,0.00860287250242,0.0294180557746,0.0243994987111,0.0143555306511,0.743627756203,0.00352005818782,0.00278088983128,3650
0.170841836514,0.0438518157209,0.0278326426683,0.641381513234,0.0385538162996,0.0317360641611,0.0372749717952,0.00506582053384,0.00346151907248,3651
0.402235837351,0.128154947145,0.0099210148355,0.0622051430144,0.045664221341,0.0430586135765,0.300854936249,0.00521988761714,0.00268539887035,3652
0.147495554424,0.0571556917138,0.014323948753,0.612276335869,0.0337244987385,0.0688628640048,0.0574028549068,0.00566092051446,0.00309733107629,3653
0.0823079816316,0.0161911219259,0.0315993623854,0.778689520382,0.031261669712,0.0133964815483,0.0374716993577,0.0052996207842,0.00378254227249,3654
0.273192775857,0.0617507495241,0.0159246600784,0.503884066733,0.0314573287974,0.0224035780677,0.0809304664599,0.00699783936032,0.00345853512156,3655
0.152639204009,0.151940636379,0.0108425626063,0.0205550185078,0.0347614793611,0.282280706849,0.329279966862,0.0121051831103,0.00559524231544,3656
0.155928103532,0.119933792737,0.0131253798906,0.056966030567,0.0334387597682,0.0292365050722,0.580781726312,0.00689767650984,0.00369202561163,3657
0.588884050735,0.115040756257,0.0158424985802,0.138069215707,0.0336682977494,0.0344402288735,0.0524129670601,0.0130077182227,0.00863426681491,3658
0.491265907498,0.00931277384725,0.0126424629327,0.407281320506,0.0334986395411,0.0299185583785,0.0116467974958,0.00284315455159,0.00159038524889,3659
0.171823505255,0.219512834089,0.0140985710111,0.179739824924,0.0433980749359,0.0259860304998,0.334085746265,0.00647485608155,0.00488055693854,3660
0.477252353702,0.00289757195416,0.00462113580574,0.447864163478,0.0255561031695,0.0369091421642,0.00133228459669,0.00202165500058,0.00154559012943,3661
0.0509728601757,0.0770709365333,0.0104586870189,0.0260250483417,0.11203134724,0.0387396970526,0.679151420926,0.00311249314147,0.00243750957105,3662
0.519402753628,0.0204399849628,0.0268676956877,0.324928482537,0.0476786908724,0.0214728902294,0.0324412863304,0.00412395929834,0.00264425645449,3663
0.0212865411263,0.0566764461062,0.0111379497455,0.0463294297372,0.0140741289439,0.0115767302865,0.832622982565,0.00422282240044,0.0020729690885,3664
0.00907601513867,0.329181440665,0.00592590087825,0.0148549685069,0.0189561634028,0.023609792661,0.593554641931,0.00304870396649,0.00179237284969,3665
0.481178439491,0.0539889506427,0.0193025492013,0.211009218517,0.0237656140107,0.0247710062906,0.176728798269,0.00547967098537,0.00377575259198,3666
0.12815203573,0.274821491513,0.008439689686,0.350923282122,0.038098693258,0.0326801193871,0.161219383052,0.00328311968903,0.00238218556216,3667
0.727366099528,0.0430658314142,0.0102476949188,0.106429430244,0.0322402947092,0.0376366751494,0.0322100360909,0.00769045955901,0.00311347838599,3668
0.059589611541,0.0712208446732,0.0233904079842,0.0741816874059,0.031104191754,0.0271312601809,0.701871220429,0.00651870734312,0.00499206868861,3669
0.0897728340085,0.0587484583229,0.0287598629926,0.540156949236,0.0375568476495,0.031185561523,0.201084064338,0.00760253213891,0.00513288979078,3670
0.335497196592,0.0333963663261,0.0106968175678,0.452937768478,0.0256273114617,0.035998516605,0.0964389638704,0.00648158042659,0.00292547867263,3671
0.0501768530205,0.0783626212315,0.0170080082373,0.0428943555723,0.0276735316867,0.0338501635212,0.741946131283,0.00473615998328,0.0033521754641,3672
0.736572112053,0.0158607375384,0.0111564860388,0.0346262468425,0.0579336201264,0.109600278863,0.0237159702601,0.00571206555639,0.0048224827222,3673
0.0203505014802,0.0478034377847,0.0694994483938,0.0223973591048,0.029668278307,0.0211953032754,0.780869139552,0.00443854590881,0.00377798619312,3674
0.0217565709693,0.0874169932498,0.0112764889311,0.0208027321615,0.0454508861798,0.403389644444,0.404868385357,0.0027966973454,0.00224160136221,3675
0.0162055297635,0.179076681578,0.0108744777305,0.0106494948461,0.0174444816342,0.0291053500394,0.732658259443,0.00239295072054,0.00159277424522,3676
0.0106811498016,0.0488258584954,0.0455985843478,0.00521818676722,0.0420977780112,0.0120964865648,0.8315355452,0.00210758076183,0.0018388300497,3677
0.508439547841,0.256479896176,0.0293541545292,0.0433982393133,0.0270203570199,0.0299679395588,0.0937066103241,0.00780826215081,0.00382499308717,3678
0.0191049363824,0.664918549692,0.010528935319,0.0123741291711,0.0218334881362,0.042897382956,0.22394990254,0.00250343030892,0.00188924549463,3679
0.0666444860484,0.169124432737,0.0124587523009,0.0470337853253,0.0148639120501,0.0314426032514,0.650071911262,0.00581076346586,0.00254935355956,3680
0.0782042003295,0.23463305451,0.0153717514527,0.104682217981,0.0366532331629,0.0225057777826,0.50065584388,0.0043805035162,0.00291341738499,3681
0.0039605564736,0.111770714986,0.0339106983642,0.00388523770082,0.0343155218789,0.00545497034004,0.803997752074,0.00149906826372,0.00120547991932,3682
0.117203608686,0.242641493362,0.0111663447233,0.0532789094148,0.0330965586886,0.0387360616379,0.498163179756,0.00345026811508,0.00226357561565,3683
0.348149684541,0.0265923260556,0.0142064668543,0.518156434384,0.0293291089982,0.0337790953529,0.0228321583403,0.0045563491343,0.00239837633935,3684
0.0378000258047,0.121876351404,0.0103364815286,0.0218586819302,0.0232514486585,0.0172510445149,0.758281093332,0.00633096343163,0.00301390939565,3685
0.322312300504,0.086795136672,0.0176444889943,0.0940231895014,0.134573965759,0.202555585035,0.135787691678,0.00378484347128,0.00252279838465,3686
0.104372163095,0.343291998875,0.0144114262664,0.0543430760566,0.0381337191599,0.156530801583,0.273275349385,0.0125270679742,0.00311439760384,3687
0.00806944871236,0.0522997577328,0.0138033700341,0.00869487985575,0.0183115623265,0.0109502090821,0.831955861543,0.0255515875573,0.030363323156,3688
0.00653970232576,0.138655055143,0.00619985307563,0.00496855466124,0.00903933551946,0.0159068974292,0.81416442714,0.00218824033749,0.00233793436845,3689
0.135445309686,0.177861327234,0.0238921405341,0.0869833204777,0.0450334216206,0.0513267312213,0.472230880081,0.00442748289816,0.00279938624689,3690
0.211246700309,0.132254813819,0.0248520050175,0.0792395767994,0.0402807302236,0.161929403847,0.341649684581,0.0050753045453,0.00347178085816,3691
0.40622101317,0.0270346211057,0.0137997097997,0.427684783892,0.0465914104243,0.045970562277,0.0259055686755,0.00424222845771,0.00255010219824,3692
0.0443372399521,0.233255579151,0.0379213080472,0.0422715467883,0.119931442165,0.280398154394,0.230867776502,0.0066703000302,0.00434665297032,3693
0.233962967534,0.0241161198778,0.0100891923355,0.647007327144,0.0270504685355,0.0252748256146,0.025510247104,0.00458256946237,0.00240628239218,3694
0.0683330262781,0.457917516928,0.00921623129708,0.0434746836028,0.0366327400411,0.032713536296,0.34468485443,0.00452655789397,0.00250085323316,3695
0.00643538815739,0.104236790318,0.00850346129608,0.00667131496557,0.0146180484861,0.0189870538812,0.835398630789,0.00348815945748,0.0016611526493,3696
0.0984893026013,0.221661486699,0.0162169625359,0.115278757832,0.0366262197702,0.0496187706865,0.45544161301,0.00382476606636,0.00284212079919,3697
0.0927017142023,0.154452129216,0.028929724143,0.279712435496,0.0541469331672,0.0841723337864,0.296621526035,0.00551291583956,0.00375028811505,3698
0.765584921825,0.00837882475288,0.00440287637352,0.172363815636,0.0205754700516,0.0201059469443,0.00437449628688,0.00228784685132,0.00192580127848,3699
0.440715967071,0.0108945306605,0.0134319204658,0.256567893791,0.247823265501,0.0178979717425,0.00711411704758,0.00324060321795,0.00231373050353,3700
0.266524426371,0.026003889233,0.011691630082,0.572270633506,0.02707291327,0.0343153709426,0.0520591004462,0.00690184437421,0.00316019177509,3701
0.0772457572752,0.0914553673521,0.0198672467746,0.0669303708689,0.0338679746776,0.0331752778863,0.390107895512,0.262263150582,0.0250869590709,3702
0.344239640393,0.0224932644172,0.0140352910059,0.5209529888,0.0321794156727,0.0412628316062,0.019187124458,0.00341063814131,0.00223880550557,3703
0.142100288321,0.0273424590994,0.0123155345823,0.727582726358,0.0256027403345,0.0224995932528,0.0339870383948,0.00548942998839,0.00308018966881,3704
0.0110605024986,0.542944994332,0.00939344400217,0.00764001497852,0.0232601405957,0.159113056444,0.240403758218,0.00352032410695,0.0026637648228,3705
0.0229988076624,0.0714633966539,0.0461398781047,0.0179446815304,0.0408557520352,0.0125011669798,0.784226965967,0.00202207436519,0.00184727670191,3706
0.0175216669454,0.148443814066,0.00958629000041,0.0161360506146,0.0185127065211,0.0130265258235,0.770286670396,0.00446580115387,0.0020204744792,3707
0.470365011787,0.0830130186847,0.0134849763867,0.193850108517,0.131807333634,0.0412534002465,0.0540086356256,0.00674045938842,0.00547705573011,3708
0.0878313441393,0.0898006335025,0.0135568600966,0.0755615046081,0.0353337445417,0.0803735696547,0.368355142236,0.239564450942,0.00962275027906,3709
0.258770349023,0.0279615313585,0.0123370739789,0.541606838053,0.0750018282735,0.0431502014346,0.0310696637161,0.0069957079534,0.00310680620941,3710
0.432554813201,0.0687695539876,0.0154645923734,0.126051484344,0.163945622168,0.139928510554,0.0471010383295,0.00348075554312,0.00270362950033,3711
0.0948939022656,0.388523293515,0.0102423650554,0.0261895892136,0.0253789573165,0.0331803575972,0.409787362325,0.00767785577086,0.00412631694128,3712
0.0534622710553,0.0968738343677,0.0312704350894,0.096470520249,0.0456095794706,0.0384244019691,0.628327780639,0.00607462382441,0.00348655333545,3713
0.00450457258993,0.228845106939,0.00957878071752,0.00291790334227,0.0107939092664,0.0331680709667,0.707738319249,0.00139686914031,0.00105646778861,3714
0.024438530889,0.505813631216,0.00541881597049,0.0105872206364,0.0154511193439,0.0263649277757,0.405276448524,0.00480541551532,0.00184389012929,3715
0.00786534321788,0.0808140055743,0.0629733710526,0.00706620913666,0.0254183732672,0.00893135420187,0.801258261427,0.00288891748538,0.00278416463699,3716
0.418795116309,0.110798770273,0.014944289207,0.197383559909,0.0460318626808,0.0620939808375,0.134707304688,0.0081550763746,0.0070900397204,3717
0.0416723903619,0.206354973594,0.0274579249414,0.0300037926173,0.0412871492138,0.107965815952,0.529994517024,0.00863421101013,0.00662922528521,3718
0.0520639767004,0.358849427459,0.00851502387723,0.0404059204675,0.0309280914208,0.137548197188,0.364435243038,0.0043898287697,0.0028642910797,3719
0.49438892483,0.0991610074669,0.0123162739837,0.19683184769,0.0537238039091,0.0512339993673,0.0845390415029,0.00455507518769,0.00325002606298,3720
0.00966209115767,0.256728396777,0.00553614833338,0.00663729918382,0.0121025898933,0.0251542857783,0.679470041552,0.00331155717832,0.00139759014649,3721
0.459132745725,0.0945989472584,0.0123366862712,0.275708069821,0.0375317074795,0.0447533722842,0.0679079030183,0.00501775130117,0.00301281684125,3722
0.252869075131,0.0670324518281,0.0125483863579,0.478017654345,0.0472801651425,0.0355335056907,0.0957494290161,0.007405111622,0.00356422086635,3723
0.0151267215818,0.0647374154181,0.00740130884773,0.0367262225619,0.041338723211,0.0101970182607,0.819843473879,0.00283914680348,0.00178996943601,3724
0.104306850258,0.227194723539,0.0286840993898,0.160066788916,0.0852570617767,0.0692134865401,0.317612848406,0.00476055228798,0.0029035888872,3725
0.042743866954,0.147598993661,0.0160199739958,0.0494610971431,0.0352517424788,0.0314811938369,0.670961347242,0.00411045899359,0.00237132569513,3726
0.00195779371597,0.156570819669,0.0055568837827,0.00186388850588,0.0150040867564,0.0134075392852,0.803844443695,0.00110721623803,0.000687328351464,3727
0.0158172753804,0.125811135404,0.00787824534827,0.00637266919194,0.0325874968459,0.0390059593479,0.768730735526,0.00212794501589,0.00166853793962,3728
0.105726509601,0.0623591583421,0.018991804712,0.300650286264,0.126166474271,0.259504501151,0.118503406968,0.00472472425448,0.00337313443572,3729
0.584087529051,0.0415415303346,0.0107448210779,0.0758369858644,0.0327584739013,0.0291056285357,0.217111997473,0.00533243674767,0.00348059701365,3730
0.00460251296997,0.164530363704,0.00514242872627,0.00411377050994,0.018203864619,0.0149381246214,0.785684375485,0.00161841097469,0.00116614838961,3731
0.109982312187,0.12256330095,0.0110594977041,0.620803465463,0.0335609423932,0.0302439402562,0.0647496352337,0.00439517391162,0.0026417319018,3732
0.213176136932,0.287001731986,0.0134889897588,0.111070434122,0.0562724111559,0.0486067443553,0.255550344684,0.0098196997624,0.00501350724416,3733
0.0624013432952,0.233871794308,0.0109137370933,0.0191842597569,0.0579907041093,0.0688139262033,0.539263549243,0.00440184103743,0.00315884495317,3734
0.0133877079482,0.113567532683,0.0071663689703,0.00661970254096,0.0114268909382,0.011180813231,0.83135662343,0.00331085562463,0.00198350463285,3735
0.0132114092629,0.219749818858,0.00725106135235,0.00678553950014,0.0112601856225,0.0127771061062,0.723062730807,0.00360453066495,0.00229761782599,3736
0.0334753631083,0.176277767066,0.0383020317241,0.024026227828,0.027038413492,0.0167768563232,0.673622461604,0.00787114457715,0.00260973427793,3737
0.212580927021,0.0165352825343,0.0115497884596,0.695320910997,0.022787273984,0.0181171981605,0.0156844424111,0.0048342191884,0.00258995724419,3738
0.18235910095,0.322086020248,0.011918663098,0.170293561108,0.0287656120861,0.0316414435548,0.239933164531,0.00792904600417,0.00507338841991,3739
0.0114254893923,0.139435930891,0.00718856768306,0.0124778437527,0.0425605186706,0.0124784077225,0.76851506926,0.00355767332313,0.00236049930533,3740
0.142866139487,0.108028813942,0.0163491254033,0.386159360884,0.0382858279372,0.0325811517171,0.264172864552,0.0068137458203,0.00474297025771,3741
0.131829602986,0.124491481754,0.0490043630407,0.209827237622,0.0565677526117,0.0309723391564,0.389184295709,0.00473612164152,0.00338680547854,3742
0.0102110347649,0.0836850261217,0.0175995243834,0.00683052161268,0.0180221771501,0.00858854476153,0.851352368208,0.00207199370191,0.00163880929597,3743
0.236085536628,0.0621373404353,0.0113411677746,0.555792277952,0.0349541828652,0.032097368209,0.0588946650603,0.00576537189251,0.00293208918297,3744
0.00901972724763,0.48603541572,0.00840556971376,0.0162945911737,0.0426272780254,0.138105704256,0.292259260926,0.00457952308346,0.00267292985507,3745
0.249584701258,0.165934244779,0.0115597268364,0.336843055562,0.030644532565,0.0374839380126,0.153160201434,0.00914774732103,0.00564185223161,3746
0.134626194277,0.119393989285,0.021402961589,0.374622837146,0.0394452742052,0.0277235333602,0.261430229884,0.00834587088545,0.0130091093674,3747
0.559464740299,0.0907389882444,0.00937029880087,0.0860757570152,0.0336837869339,0.0380024563742,0.1496534039,0.00813206529885,0.0248785031335,3748
0.00537934931436,0.217304980636,0.0062655930235,0.00584762429451,0.0208724238823,0.0072703340701,0.73383955406,0.0019695428239,0.0012505978957,3749
0.0573262319033,0.189389699978,0.0214907697017,0.0142848248955,0.0569589758299,0.0445115235301,0.611165263817,0.00312784659006,0.00174486375395,3750
0.174624866307,0.0236824769159,0.00462473678395,0.749010114319,0.0159832449033,0.0181310144296,0.0100132247576,0.00246437520511,0.00146594637862,3751
0.752964420133,0.02125926473,0.0102866554136,0.0516024735823,0.0287898572913,0.104400748482,0.0186935360652,0.00708868973112,0.00491435457159,3752
0.268575310584,0.229643405136,0.01388702079,0.0522289855148,0.0366154205567,0.0978282990139,0.289336577431,0.00630064155663,0.00558433941687,3753
0.0743786882098,0.109560578111,0.00752300353368,0.0221364821771,0.016593810164,0.0152019238866,0.748242671243,0.00426614761296,0.00209669506103,3754
0.217725346285,0.191859719756,0.022542911689,0.192526138587,0.048579693339,0.0783379518965,0.240870498447,0.00438501856386,0.00317272143722,3755
0.037014267683,0.0977951890422,0.0149012736523,0.012462572967,0.0269544416076,0.0239524482884,0.754285751418,0.00583327453068,0.0268007808105,3756
0.665648901536,0.0144894794371,0.00836448482952,0.186817458894,0.0570568251167,0.0526489331384,0.00926970932659,0.00361059084392,0.00209361687775,3757
0.00331926888951,0.582474010294,0.00498661216437,0.0022688745793,0.0139366128555,0.0223404710625,0.367582657567,0.00184591059464,0.00124558199324,3758
